id_user,0,1,2,3,4,5,6,7,8,9,10,11
15426,L15426DE,DEL,DEL,C15426MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K15426NO
15427,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15427OC,K15427NO
15428,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K15428NO
15429,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I15429SE,DEL,K15429NO
15432,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K15432NO
15433,DEL,DEL,DEL,C15433MA,DEL,E15433MY,DEL,DEL,DEL,I15433SE,DEL,DEL
15434,L15434DE,DEL,DEL,DEL,DEL,E15434MY,DEL,DEL,H15434AU,DEL,DEL,K15434NO
15435,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K15435NO
15436,DEL,DEL,DEL,DEL,D15436AP,DEL,DEL,DEL,DEL,DEL,J15436OC,K15436NO
15437,DEL,DEL,DEL,C15437MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15438,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G15438JL,DEL,DEL,DEL,DEL
15440,DEL,DEL,DEL,DEL,DEL,E15440MY,DEL,G15440JL,DEL,DEL,J15440OC,DEL
15443,L15443DE,A15443JA,DEL,DEL,DEL,DEL,DEL,DEL,H15443AU,I15443SE,J15443OC,K15443NO
15444,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15444OC,K15444NO
15445,DEL,DEL,DEL,C15445MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15447,DEL,A15447JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15448,DEL,A15448JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15449,DEL,DEL,DEL,C15449MA,D15449AP,DEL,F15449JN,DEL,DEL,I15449SE,DEL,K15449NO
15450,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K15450NO
15452,DEL,DEL,DEL,C15452MA,DEL,DEL,DEL,DEL,DEL,I15452SE,DEL,K15452NO
15453,L15453DE,DEL,DEL,DEL,DEL,DEL,F15453JN,G15453JL,DEL,I15453SE,J15453OC,K15453NO
15454,L15454DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15456,L15456DE,DEL,DEL,C15456MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15457,DEL,DEL,DEL,C15457MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15458,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K15458NO
15460,L15460DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15462,DEL,DEL,DEL,DEL,DEL,DEL,F15462JN,G15462JL,DEL,I15462SE,DEL,DEL
15463,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K15463NO
15464,DEL,A15464JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15465,L15465DE,A15465JA,B15465FE,C15465MA,D15465AP,DEL,F15465JN,G15465JL,DEL,I15465SE,J15465OC,K15465NO
15466,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I15466SE,DEL,DEL
15467,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G15467JL,DEL,DEL,DEL,K15467NO
15468,L15468DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15468OC,K15468NO
15469,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H15469AU,DEL,J15469OC,DEL
15471,L15471DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15472,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H15472AU,DEL,DEL,DEL
15473,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15473OC,K15473NO
15475,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I15475SE,DEL,DEL
15478,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15478OC,DEL
15480,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H15480AU,DEL,DEL,DEL
15482,L15482DE,DEL,DEL,DEL,D15482AP,DEL,F15482JN,DEL,DEL,DEL,J15482OC,K15482NO
15483,DEL,DEL,DEL,C15483MA,DEL,DEL,DEL,G15483JL,DEL,DEL,DEL,DEL
15484,L15484DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I15484SE,J15484OC,K15484NO
15485,L15485DE,A15485JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K15485NO
15489,DEL,DEL,DEL,DEL,DEL,E15489MY,DEL,DEL,DEL,DEL,J15489OC,K15489NO
15491,DEL,DEL,DEL,DEL,D15491AP,E15491MY,F15491JN,DEL,H15491AU,I15491SE,DEL,DEL
15492,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I15492SE,DEL,K15492NO
15493,DEL,DEL,DEL,C15493MA,D15493AP,DEL,DEL,G15493JL,DEL,DEL,DEL,K15493NO
15494,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H15494AU,DEL,DEL,K15494NO
15497,DEL,A15497JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K15497NO
15500,L15500DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I15500SE,DEL,K15500NO
15502,L15502DE,DEL,DEL,C15502MA,DEL,DEL,F15502JN,DEL,H15502AU,I15502SE,J15502OC,K15502NO
15503,L15503DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15504,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I15504SE,DEL,DEL
15505,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G15505JL,H15505AU,I15505SE,J15505OC,DEL
15506,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G15506JL,DEL,DEL,J15506OC,K15506NO
15507,DEL,DEL,DEL,DEL,DEL,DEL,F15507JN,DEL,DEL,DEL,DEL,DEL
15508,DEL,DEL,DEL,DEL,D15508AP,E15508MY,F15508JN,DEL,DEL,DEL,DEL,DEL
15511,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I15511SE,J15511OC,K15511NO
15512,L15512DE,DEL,DEL,DEL,DEL,DEL,DEL,G15512JL,DEL,DEL,DEL,DEL
15513,L15513DE,A15513JA,B15513FE,C15513MA,DEL,E15513MY,F15513JN,G15513JL,H15513AU,I15513SE,J15513OC,K15513NO
15514,L15514DE,DEL,DEL,C15514MA,D15514AP,DEL,DEL,DEL,DEL,DEL,DEL,K15514NO
15516,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15516OC,DEL
15517,DEL,DEL,DEL,DEL,D15517AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15518,DEL,A15518JA,DEL,DEL,DEL,E15518MY,DEL,G15518JL,H15518AU,DEL,J15518OC,DEL
15520,L15520DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15521,DEL,DEL,DEL,C15521MA,D15521AP,E15521MY,DEL,G15521JL,DEL,I15521SE,J15521OC,K15521NO
15522,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I15522SE,DEL,K15522NO
15523,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I15523SE,DEL,DEL
15525,L15525DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K15525NO
15527,L15527DE,A15527JA,DEL,DEL,DEL,E15527MY,F15527JN,G15527JL,DEL,I15527SE,DEL,K15527NO
15528,DEL,DEL,DEL,C15528MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15530,DEL,DEL,DEL,DEL,D15530AP,DEL,F15530JN,G15530JL,DEL,DEL,DEL,K15530NO
15531,L15531DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K15531NO
15532,L15532DE,DEL,DEL,DEL,DEL,DEL,F15532JN,G15532JL,DEL,DEL,DEL,K15532NO
15533,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I15533SE,DEL,K15533NO
15535,L15535DE,A15535JA,DEL,DEL,D15535AP,DEL,F15535JN,DEL,DEL,DEL,DEL,DEL
15537,DEL,DEL,DEL,DEL,DEL,DEL,F15537JN,DEL,DEL,DEL,DEL,DEL
15539,L15539DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15540,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K15540NO
15541,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H15541AU,DEL,DEL,DEL
15543,DEL,DEL,B15543FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15544,L15544DE,DEL,B15544FE,DEL,DEL,E15544MY,F15544JN,G15544JL,H15544AU,DEL,DEL,K15544NO
15545,L15545DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15545OC,DEL
15549,DEL,A15549JA,DEL,DEL,DEL,DEL,DEL,G15549JL,DEL,I15549SE,DEL,DEL
15550,L15550DE,DEL,B15550FE,DEL,DEL,DEL,F15550JN,DEL,H15550AU,DEL,DEL,DEL
15551,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K15551NO
15552,DEL,DEL,DEL,DEL,DEL,E15552MY,DEL,DEL,DEL,DEL,DEL,DEL
15553,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15553OC,DEL
15554,DEL,DEL,DEL,C15554MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15556,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K15556NO
15557,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K15557NO
15561,DEL,DEL,DEL,DEL,DEL,E15561MY,DEL,G15561JL,DEL,I15561SE,DEL,K15561NO
15563,L15563DE,DEL,DEL,DEL,DEL,E15563MY,DEL,DEL,DEL,DEL,DEL,K15563NO
15565,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I15565SE,J15565OC,DEL
15567,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K15567NO
15568,L15568DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I15568SE,J15568OC,DEL
15569,DEL,A15569JA,DEL,DEL,DEL,DEL,DEL,G15569JL,H15569AU,DEL,DEL,DEL
15570,L15570DE,A15570JA,B15570FE,DEL,D15570AP,E15570MY,DEL,G15570JL,DEL,DEL,DEL,K15570NO
15571,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I15571SE,DEL,K15571NO
15572,L15572DE,DEL,DEL,C15572MA,D15572AP,DEL,DEL,DEL,H15572AU,DEL,DEL,K15572NO
15573,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I15573SE,DEL,K15573NO
15574,L15574DE,DEL,DEL,DEL,DEL,DEL,F15574JN,DEL,DEL,DEL,DEL,DEL
15576,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K15576NO
15577,DEL,DEL,B15577FE,DEL,DEL,DEL,DEL,G15577JL,DEL,DEL,DEL,DEL
15578,DEL,DEL,DEL,DEL,DEL,DEL,F15578JN,DEL,DEL,DEL,DEL,DEL
15579,DEL,A15579JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15579OC,DEL
15581,L15581DE,DEL,DEL,C15581MA,D15581AP,DEL,F15581JN,G15581JL,H15581AU,DEL,DEL,DEL
15582,DEL,DEL,DEL,DEL,DEL,E15582MY,DEL,DEL,H15582AU,DEL,DEL,K15582NO
15584,DEL,DEL,DEL,DEL,DEL,DEL,F15584JN,DEL,DEL,I15584SE,J15584OC,K15584NO
15585,DEL,DEL,DEL,DEL,DEL,DEL,F15585JN,DEL,DEL,DEL,DEL,DEL
15587,L15587DE,DEL,DEL,DEL,DEL,DEL,DEL,G15587JL,DEL,I15587SE,J15587OC,DEL
15589,DEL,DEL,B15589FE,C15589MA,D15589AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15592,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15592OC,DEL
15593,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I15593SE,DEL,DEL
15594,DEL,DEL,DEL,DEL,D15594AP,DEL,DEL,DEL,DEL,I15594SE,DEL,K15594NO
15596,L15596DE,A15596JA,DEL,C15596MA,DEL,E15596MY,DEL,DEL,H15596AU,DEL,DEL,DEL
15597,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K15597NO
15598,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15598OC,K15598NO
15599,DEL,DEL,DEL,DEL,DEL,E15599MY,DEL,DEL,DEL,DEL,DEL,K15599NO
15601,L15601DE,A15601JA,B15601FE,DEL,D15601AP,E15601MY,F15601JN,DEL,H15601AU,I15601SE,J15601OC,K15601NO
15602,L15602DE,A15602JA,B15602FE,DEL,DEL,E15602MY,DEL,DEL,H15602AU,I15602SE,DEL,K15602NO
15604,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15604OC,DEL
15605,L15605DE,DEL,B15605FE,DEL,D15605AP,DEL,DEL,DEL,DEL,I15605SE,DEL,K15605NO
15606,DEL,A15606JA,B15606FE,C15606MA,DEL,E15606MY,F15606JN,DEL,H15606AU,DEL,J15606OC,DEL
15607,DEL,A15607JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15608,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H15608AU,DEL,J15608OC,K15608NO
15609,DEL,DEL,DEL,DEL,DEL,DEL,F15609JN,DEL,DEL,DEL,DEL,DEL
15610,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15610OC,DEL
15611,DEL,A15611JA,DEL,C15611MA,DEL,DEL,F15611JN,DEL,H15611AU,I15611SE,J15611OC,K15611NO
15612,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15612OC,K15612NO
15615,L15615DE,A15615JA,B15615FE,C15615MA,D15615AP,E15615MY,F15615JN,G15615JL,H15615AU,DEL,J15615OC,K15615NO
15618,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G15618JL,DEL,I15618SE,DEL,K15618NO
15620,L15620DE,DEL,DEL,DEL,DEL,E15620MY,DEL,DEL,DEL,DEL,J15620OC,DEL
15621,L15621DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K15621NO
15622,L15622DE,DEL,DEL,C15622MA,D15622AP,E15622MY,F15622JN,DEL,DEL,I15622SE,J15622OC,DEL
15623,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G15623JL,DEL,DEL,DEL,DEL
15624,DEL,DEL,DEL,C15624MA,DEL,E15624MY,DEL,G15624JL,H15624AU,DEL,DEL,DEL
15625,DEL,DEL,DEL,DEL,D15625AP,DEL,F15625JN,DEL,H15625AU,DEL,DEL,DEL
15626,DEL,A15626JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I15626SE,DEL,DEL
15628,L15628DE,DEL,DEL,C15628MA,DEL,DEL,F15628JN,DEL,H15628AU,I15628SE,J15628OC,K15628NO
15630,DEL,DEL,DEL,DEL,DEL,E15630MY,DEL,DEL,DEL,DEL,J15630OC,DEL
15632,DEL,DEL,DEL,C15632MA,D15632AP,DEL,F15632JN,G15632JL,H15632AU,DEL,J15632OC,K15632NO
15634,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K15634NO
15636,DEL,DEL,DEL,C15636MA,DEL,DEL,DEL,DEL,DEL,I15636SE,DEL,DEL
15637,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15637OC,DEL
15639,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G15639JL,DEL,DEL,DEL,DEL
15640,L15640DE,A15640JA,B15640FE,DEL,D15640AP,DEL,F15640JN,G15640JL,H15640AU,I15640SE,DEL,K15640NO
15641,L15641DE,DEL,DEL,C15641MA,DEL,DEL,DEL,DEL,H15641AU,DEL,DEL,DEL
15643,DEL,DEL,DEL,C15643MA,DEL,DEL,F15643JN,DEL,DEL,DEL,DEL,DEL
15644,DEL,DEL,DEL,C15644MA,DEL,DEL,F15644JN,DEL,DEL,DEL,DEL,DEL
15645,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K15645NO
15646,L15646DE,DEL,DEL,DEL,D15646AP,DEL,DEL,G15646JL,DEL,DEL,DEL,DEL
15648,DEL,DEL,DEL,C15648MA,D15648AP,E15648MY,DEL,DEL,DEL,DEL,DEL,DEL
15651,DEL,DEL,DEL,C15651MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K15651NO
15652,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I15652SE,DEL,DEL
15653,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H15653AU,I15653SE,DEL,DEL
15654,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K15654NO
15655,DEL,DEL,DEL,DEL,D15655AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15656,DEL,DEL,B15656FE,DEL,DEL,E15656MY,F15656JN,DEL,DEL,DEL,J15656OC,DEL
15658,L15658DE,A15658JA,B15658FE,C15658MA,DEL,E15658MY,F15658JN,DEL,DEL,DEL,DEL,DEL
15659,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15659OC,DEL
15660,L15660DE,DEL,DEL,C15660MA,DEL,E15660MY,DEL,G15660JL,H15660AU,I15660SE,DEL,K15660NO
15661,DEL,A15661JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15663,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H15663AU,DEL,DEL,DEL
15664,L15664DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15664OC,DEL
15665,DEL,DEL,DEL,DEL,D15665AP,DEL,F15665JN,DEL,DEL,DEL,DEL,DEL
15667,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15667OC,DEL
15669,DEL,DEL,DEL,C15669MA,DEL,DEL,F15669JN,DEL,H15669AU,DEL,J15669OC,DEL
15670,DEL,DEL,B15670FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15671,DEL,DEL,DEL,C15671MA,D15671AP,DEL,DEL,DEL,H15671AU,I15671SE,DEL,K15671NO
15673,DEL,A15673JA,DEL,DEL,DEL,E15673MY,DEL,G15673JL,DEL,I15673SE,DEL,DEL
15674,DEL,DEL,DEL,C15674MA,D15674AP,E15674MY,DEL,DEL,DEL,I15674SE,DEL,DEL
15675,DEL,DEL,DEL,C15675MA,DEL,DEL,DEL,G15675JL,DEL,I15675SE,DEL,DEL
15676,DEL,DEL,DEL,C15676MA,DEL,E15676MY,DEL,DEL,DEL,DEL,DEL,K15676NO
15677,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15677OC,DEL
15678,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15678OC,DEL
15679,DEL,DEL,DEL,DEL,DEL,DEL,F15679JN,G15679JL,DEL,DEL,DEL,K15679NO
15680,L15680DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15680OC,K15680NO
15681,DEL,DEL,DEL,C15681MA,DEL,DEL,F15681JN,DEL,DEL,DEL,DEL,K15681NO
15683,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H15683AU,DEL,DEL,DEL
15687,L15687DE,A15687JA,B15687FE,C15687MA,DEL,DEL,F15687JN,DEL,DEL,DEL,J15687OC,K15687NO
15689,L15689DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H15689AU,DEL,DEL,DEL
15690,L15690DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H15690AU,DEL,DEL,DEL
15692,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K15692NO
15694,L15694DE,A15694JA,B15694FE,C15694MA,D15694AP,E15694MY,F15694JN,DEL,DEL,DEL,J15694OC,K15694NO
15695,DEL,DEL,DEL,C15695MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15696,DEL,A15696JA,DEL,C15696MA,D15696AP,E15696MY,DEL,DEL,DEL,I15696SE,DEL,K15696NO
15699,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K15699NO
15700,DEL,DEL,DEL,DEL,DEL,DEL,F15700JN,DEL,DEL,DEL,DEL,DEL
15701,L15701DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H15701AU,I15701SE,J15701OC,DEL
15703,DEL,DEL,DEL,C15703MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15704,DEL,DEL,DEL,DEL,DEL,E15704MY,F15704JN,G15704JL,DEL,DEL,DEL,DEL
15705,DEL,DEL,DEL,DEL,DEL,E15705MY,DEL,DEL,DEL,DEL,DEL,DEL
15706,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H15706AU,I15706SE,J15706OC,DEL
15707,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I15707SE,J15707OC,K15707NO
15708,L15708DE,A15708JA,B15708FE,DEL,DEL,E15708MY,DEL,G15708JL,DEL,DEL,J15708OC,DEL
15709,DEL,DEL,DEL,C15709MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15712,DEL,DEL,B15712FE,DEL,DEL,DEL,F15712JN,DEL,H15712AU,I15712SE,DEL,K15712NO
15713,L15713DE,DEL,DEL,DEL,DEL,DEL,DEL,G15713JL,DEL,DEL,DEL,DEL
15714,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I15714SE,DEL,K15714NO
15716,L15716DE,DEL,DEL,C15716MA,DEL,E15716MY,DEL,G15716JL,DEL,DEL,DEL,DEL
15717,DEL,DEL,DEL,DEL,D15717AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15720,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K15720NO
15721,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K15721NO
15722,DEL,DEL,B15722FE,DEL,DEL,DEL,F15722JN,DEL,H15722AU,DEL,DEL,K15722NO
15723,L15723DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15724,DEL,DEL,B15724FE,C15724MA,DEL,E15724MY,DEL,DEL,DEL,DEL,DEL,DEL
15725,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K15725NO
15727,L15727DE,A15727JA,DEL,DEL,D15727AP,E15727MY,DEL,G15727JL,H15727AU,DEL,DEL,K15727NO
15729,DEL,DEL,DEL,DEL,DEL,E15729MY,DEL,DEL,DEL,DEL,DEL,DEL
15730,DEL,DEL,DEL,DEL,DEL,E15730MY,DEL,DEL,DEL,I15730SE,J15730OC,DEL
15732,L15732DE,DEL,DEL,DEL,DEL,E15732MY,DEL,DEL,DEL,DEL,DEL,DEL
15733,DEL,DEL,DEL,C15733MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15734,DEL,DEL,DEL,DEL,DEL,E15734MY,DEL,DEL,H15734AU,DEL,DEL,DEL
15737,DEL,DEL,DEL,DEL,D15737AP,DEL,F15737JN,G15737JL,DEL,I15737SE,DEL,K15737NO
15738,L15738DE,A15738JA,B15738FE,C15738MA,D15738AP,E15738MY,F15738JN,G15738JL,H15738AU,I15738SE,J15738OC,K15738NO
15739,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15739OC,DEL
15740,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15740OC,DEL
15743,DEL,DEL,DEL,DEL,DEL,DEL,F15743JN,DEL,H15743AU,DEL,DEL,K15743NO
15745,L15745DE,DEL,DEL,DEL,D15745AP,DEL,DEL,DEL,DEL,I15745SE,J15745OC,K15745NO
15746,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G15746JL,DEL,DEL,DEL,DEL
15747,DEL,DEL,DEL,DEL,DEL,DEL,F15747JN,DEL,H15747AU,DEL,DEL,K15747NO
15748,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15748OC,DEL
15749,DEL,A15749JA,DEL,DEL,D15749AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15750,L15750DE,DEL,DEL,C15750MA,DEL,DEL,F15750JN,DEL,DEL,I15750SE,DEL,K15750NO
15752,L15752DE,DEL,DEL,C15752MA,D15752AP,DEL,DEL,G15752JL,H15752AU,I15752SE,J15752OC,DEL
15754,DEL,DEL,DEL,DEL,D15754AP,DEL,DEL,DEL,DEL,I15754SE,J15754OC,DEL
15755,L15755DE,DEL,B15755FE,DEL,D15755AP,DEL,DEL,DEL,H15755AU,I15755SE,DEL,K15755NO
15756,DEL,DEL,DEL,DEL,D15756AP,E15756MY,DEL,G15756JL,DEL,DEL,J15756OC,DEL
15757,DEL,DEL,DEL,DEL,DEL,E15757MY,DEL,DEL,DEL,DEL,J15757OC,DEL
15758,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K15758NO
15759,L15759DE,DEL,B15759FE,DEL,DEL,E15759MY,DEL,DEL,DEL,DEL,DEL,DEL
15762,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I15762SE,J15762OC,DEL
15763,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I15763SE,DEL,K15763NO
15764,DEL,DEL,DEL,C15764MA,DEL,DEL,F15764JN,DEL,H15764AU,I15764SE,DEL,DEL
15766,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15766OC,DEL
15768,DEL,DEL,DEL,DEL,D15768AP,E15768MY,DEL,DEL,H15768AU,DEL,DEL,DEL
15769,L15769DE,A15769JA,B15769FE,C15769MA,D15769AP,E15769MY,F15769JN,G15769JL,H15769AU,I15769SE,J15769OC,K15769NO
15773,L15773DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15774,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15774OC,DEL
15775,DEL,DEL,DEL,DEL,D15775AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15776,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G15776JL,DEL,DEL,DEL,DEL
15777,L15777DE,A15777JA,DEL,DEL,D15777AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15780,L15780DE,DEL,DEL,DEL,D15780AP,DEL,F15780JN,DEL,DEL,DEL,DEL,DEL
15781,DEL,DEL,B15781FE,DEL,DEL,DEL,DEL,G15781JL,DEL,DEL,DEL,K15781NO
