id_user,0,1,2,3,4,5,6,7,8,9,10,11,12
14960,DEL,DEL,DEL,DEL,DEL,DEL,F14960JN,DEL,DEL,DEL,DEL,DEL,L14960DE
14961,L14961DE,DEL,B14961FE,DEL,D14961AP,DEL,DEL,G14961JL,DEL,I14961SE,DEL,K14961NO,DEL
14962,DEL,DEL,DEL,C14962MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14963,DEL,DEL,DEL,DEL,DEL,DEL,F14963JN,DEL,DEL,DEL,J14963OC,K14963NO,DEL
14964,DEL,DEL,DEL,DEL,D14964AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14965,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I14965SE,DEL,DEL,DEL
14966,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K14966NO,DEL
14967,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J14967OC,DEL,DEL
14968,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K14968NO,DEL
14970,DEL,A14970JA,DEL,DEL,D14970AP,DEL,DEL,G14970JL,DEL,DEL,J14970OC,DEL,DEL
14971,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J14971OC,K14971NO,DEL
14972,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H14972AU,DEL,DEL,DEL,DEL
14973,DEL,DEL,DEL,DEL,D14973AP,DEL,DEL,G14973JL,H14973AU,DEL,DEL,DEL,DEL
14974,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K14974NO,DEL
14975,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J14975OC,DEL,DEL
14976,DEL,A14976JA,DEL,C14976MA,DEL,E14976MY,DEL,DEL,H14976AU,DEL,J14976OC,DEL,DEL
14978,DEL,A14978JA,B14978FE,DEL,D14978AP,DEL,DEL,DEL,DEL,I14978SE,DEL,DEL,DEL
14981,DEL,DEL,DEL,DEL,D14981AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14984,DEL,DEL,DEL,DEL,DEL,DEL,F14984JN,DEL,DEL,DEL,DEL,K14984NO,DEL
14985,L14985DE,DEL,DEL,DEL,DEL,E14985MY,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14988,DEL,DEL,DEL,DEL,DEL,E14988MY,DEL,DEL,DEL,DEL,DEL,DEL,DEL
14995,DEL,DEL,DEL,C14995MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K14995NO,DEL
14997,DEL,DEL,DEL,DEL,DEL,DEL,F14997JN,DEL,DEL,I14997SE,J14997OC,DEL,DEL
14998,DEL,DEL,DEL,DEL,D14998AP,DEL,F14998JN,DEL,DEL,DEL,DEL,DEL,DEL
15000,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15000OC,DEL,DEL
15002,L15002DE,A15002JA,B15002FE,DEL,DEL,DEL,DEL,DEL,H15002AU,DEL,DEL,DEL,DEL
15004,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G15004JL,DEL,DEL,DEL,DEL,DEL
15006,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15006OC,DEL,DEL
15007,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G15007JL,DEL,DEL,DEL,DEL,DEL
15009,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K15009NO,DEL
15010,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K15010NO,DEL
15012,L15012DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15012OC,DEL,DEL
15014,DEL,DEL,DEL,DEL,DEL,DEL,F15014JN,DEL,DEL,DEL,J15014OC,DEL,DEL
15016,DEL,DEL,DEL,DEL,DEL,DEL,F15016JN,DEL,DEL,DEL,DEL,DEL,DEL
15017,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K15017NO,DEL
15018,L15018DE,DEL,DEL,DEL,D15018AP,DEL,DEL,DEL,DEL,DEL,DEL,K15018NO,DEL
15019,DEL,DEL,DEL,C15019MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15021,L15021DE,DEL,DEL,C15021MA,DEL,E15021MY,F15021JN,G15021JL,DEL,I15021SE,DEL,K15021NO,L15021DE
15022,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15022OC,K15022NO,DEL
15024,L15024DE,DEL,B15024FE,DEL,DEL,DEL,DEL,DEL,H15024AU,DEL,J15024OC,K15024NO,DEL
15025,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K15025NO,DEL
15026,DEL,DEL,DEL,C15026MA,D15026AP,DEL,DEL,DEL,DEL,I15026SE,DEL,DEL,DEL
15027,DEL,DEL,DEL,DEL,D15027AP,E15027MY,F15027JN,DEL,DEL,DEL,DEL,K15027NO,DEL
15028,L15028DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15028OC,DEL,L15028DE
15030,DEL,DEL,DEL,C15030MA,DEL,DEL,DEL,DEL,DEL,I15030SE,DEL,DEL,DEL
15031,DEL,DEL,DEL,C15031MA,DEL,DEL,DEL,DEL,H15031AU,DEL,DEL,K15031NO,L15031DE
15032,L15032DE,DEL,DEL,C15032MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15034,L15034DE,A15034JA,DEL,C15034MA,D15034AP,DEL,DEL,DEL,DEL,I15034SE,DEL,K15034NO,DEL
15035,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I15035SE,DEL,DEL,DEL
15036,DEL,DEL,DEL,DEL,DEL,DEL,F15036JN,DEL,DEL,I15036SE,DEL,DEL,DEL
15038,L15038DE,DEL,DEL,DEL,D15038AP,E15038MY,F15038JN,DEL,DEL,DEL,J15038OC,DEL,DEL
15041,DEL,DEL,DEL,DEL,DEL,DEL,F15041JN,DEL,DEL,DEL,DEL,DEL,DEL
15042,DEL,DEL,DEL,DEL,DEL,E15042MY,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15044,L15044DE,A15044JA,B15044FE,C15044MA,D15044AP,E15044MY,F15044JN,G15044JL,DEL,I15044SE,J15044OC,K15044NO,DEL
15045,DEL,DEL,DEL,C15045MA,DEL,DEL,DEL,G15045JL,DEL,DEL,DEL,DEL,DEL
15046,DEL,A15046JA,B15046FE,DEL,D15046AP,E15046MY,F15046JN,DEL,H15046AU,I15046SE,J15046OC,K15046NO,DEL
15047,DEL,DEL,DEL,C15047MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15048,L15048DE,DEL,DEL,DEL,DEL,E15048MY,DEL,DEL,H15048AU,DEL,J15048OC,DEL,DEL
15050,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I15050SE,DEL,K15050NO,DEL
15051,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G15051JL,DEL,DEL,J15051OC,K15051NO,DEL
15052,DEL,A15052JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15053,DEL,DEL,DEL,C15053MA,DEL,DEL,DEL,G15053JL,DEL,DEL,DEL,DEL,L15053DE
15054,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15054OC,K15054NO,DEL
15057,DEL,A15057JA,DEL,C15057MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15058,DEL,A15058JA,B15058FE,DEL,D15058AP,DEL,F15058JN,DEL,H15058AU,I15058SE,J15058OC,K15058NO,DEL
15059,DEL,A15059JA,B15059FE,DEL,DEL,E15059MY,F15059JN,DEL,H15059AU,DEL,J15059OC,DEL,DEL
15060,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K15060NO,L15060DE
15061,L15061DE,A15061JA,B15061FE,C15061MA,D15061AP,E15061MY,F15061JN,G15061JL,H15061AU,I15061SE,J15061OC,K15061NO,L15061DE
15062,L15062DE,DEL,B15062FE,DEL,DEL,E15062MY,DEL,DEL,DEL,I15062SE,DEL,DEL,DEL
15063,DEL,DEL,DEL,DEL,DEL,E15063MY,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15065,DEL,DEL,B15065FE,DEL,D15065AP,DEL,F15065JN,DEL,DEL,DEL,DEL,K15065NO,DEL
15066,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15066OC,DEL,DEL
15067,DEL,DEL,DEL,C15067MA,DEL,DEL,DEL,DEL,DEL,I15067SE,DEL,DEL,DEL
15068,DEL,DEL,DEL,C15068MA,DEL,DEL,DEL,DEL,DEL,DEL,J15068OC,DEL,DEL
15069,DEL,DEL,DEL,DEL,DEL,DEL,F15069JN,DEL,DEL,DEL,DEL,DEL,DEL
15071,DEL,DEL,DEL,C15071MA,DEL,DEL,DEL,DEL,DEL,I15071SE,DEL,DEL,DEL
15073,DEL,DEL,DEL,DEL,DEL,DEL,F15073JN,DEL,DEL,DEL,DEL,K15073NO,DEL
15074,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H15074AU,DEL,DEL,DEL,DEL
15075,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I15075SE,DEL,DEL,DEL
15076,DEL,DEL,DEL,DEL,DEL,DEL,F15076JN,DEL,DEL,DEL,DEL,DEL,DEL
15078,L15078DE,A15078JA,B15078FE,C15078MA,D15078AP,E15078MY,F15078JN,G15078JL,H15078AU,I15078SE,J15078OC,K15078NO,L15078DE
15079,L15079DE,A15079JA,DEL,DEL,DEL,E15079MY,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15081,L15081DE,DEL,DEL,DEL,DEL,E15081MY,DEL,DEL,DEL,I15081SE,J15081OC,K15081NO,DEL
15083,DEL,DEL,DEL,C15083MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15087,DEL,DEL,DEL,C15087MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15088,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15088OC,K15088NO,DEL
15089,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H15089AU,I15089SE,J15089OC,K15089NO,DEL
15090,DEL,DEL,B15090FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15091,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15091OC,DEL,DEL
15092,DEL,DEL,DEL,C15092MA,DEL,E15092MY,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15093,L15093DE,A15093JA,B15093FE,DEL,DEL,E15093MY,DEL,DEL,H15093AU,DEL,DEL,K15093NO,DEL
15095,DEL,DEL,DEL,DEL,DEL,E15095MY,DEL,G15095JL,H15095AU,DEL,DEL,DEL,DEL
15096,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15096OC,DEL,DEL
15097,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,L15097DE
15098,DEL,DEL,DEL,DEL,DEL,DEL,F15098JN,DEL,DEL,DEL,DEL,DEL,DEL
15099,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I15099SE,DEL,DEL,DEL
15100,L15100DE,A15100JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15101,L15101DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,L15101DE
15103,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I15103SE,DEL,K15103NO,DEL
15104,DEL,DEL,DEL,C15104MA,DEL,E15104MY,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15105,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G15105JL,DEL,I15105SE,J15105OC,K15105NO,DEL
15106,DEL,DEL,DEL,C15106MA,DEL,E15106MY,DEL,G15106JL,DEL,DEL,J15106OC,K15106NO,DEL
15107,L15107DE,A15107JA,B15107FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15108,DEL,DEL,DEL,DEL,D15108AP,DEL,F15108JN,G15108JL,DEL,DEL,DEL,DEL,DEL
15109,DEL,DEL,DEL,DEL,D15109AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15110,DEL,A15110JA,DEL,DEL,DEL,DEL,DEL,DEL,H15110AU,DEL,J15110OC,K15110NO,DEL
15111,L15111DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15111OC,K15111NO,DEL
15113,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15113OC,K15113NO,DEL
15114,DEL,DEL,B15114FE,DEL,D15114AP,E15114MY,F15114JN,G15114JL,H15114AU,I15114SE,DEL,K15114NO,DEL
15115,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K15115NO,DEL
15116,DEL,DEL,DEL,DEL,DEL,E15116MY,DEL,G15116JL,DEL,DEL,J15116OC,K15116NO,DEL
15117,DEL,DEL,DEL,DEL,DEL,E15117MY,DEL,DEL,H15117AU,DEL,J15117OC,K15117NO,DEL
15119,DEL,DEL,DEL,DEL,D15119AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15120,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G15120JL,DEL,DEL,DEL,DEL,DEL
15121,DEL,DEL,B15121FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15121OC,DEL,DEL
15122,DEL,DEL,B15122FE,DEL,DEL,E15122MY,DEL,DEL,H15122AU,DEL,DEL,DEL,DEL
15123,DEL,DEL,DEL,DEL,DEL,E15123MY,DEL,DEL,DEL,DEL,DEL,DEL,L15123DE
15124,DEL,DEL,DEL,DEL,DEL,DEL,F15124JN,DEL,DEL,DEL,DEL,K15124NO,DEL
15125,DEL,DEL,DEL,C15125MA,D15125AP,E15125MY,F15125JN,G15125JL,H15125AU,DEL,J15125OC,K15125NO,DEL
15127,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15127OC,DEL,DEL
15128,DEL,DEL,DEL,DEL,DEL,E15128MY,F15128JN,DEL,H15128AU,DEL,J15128OC,DEL,DEL
15129,DEL,DEL,B15129FE,C15129MA,DEL,E15129MY,F15129JN,G15129JL,H15129AU,DEL,J15129OC,DEL,DEL
15130,DEL,DEL,DEL,DEL,DEL,DEL,F15130JN,DEL,DEL,DEL,DEL,DEL,DEL
15132,DEL,DEL,DEL,C15132MA,DEL,E15132MY,DEL,DEL,H15132AU,DEL,J15132OC,K15132NO,DEL
15133,DEL,DEL,B15133FE,C15133MA,DEL,DEL,DEL,DEL,H15133AU,DEL,DEL,DEL,DEL
15134,DEL,DEL,DEL,DEL,D15134AP,E15134MY,F15134JN,DEL,H15134AU,I15134SE,J15134OC,K15134NO,DEL
15135,DEL,DEL,DEL,DEL,D15135AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15136,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I15136SE,DEL,K15136NO,L15136DE
15139,DEL,A15139JA,DEL,DEL,D15139AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15140,DEL,DEL,DEL,C15140MA,D15140AP,E15140MY,DEL,DEL,H15140AU,I15140SE,J15140OC,DEL,DEL
15142,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15142OC,DEL,DEL
15143,DEL,DEL,DEL,DEL,D15143AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15144,DEL,A15144JA,DEL,C15144MA,DEL,E15144MY,DEL,G15144JL,H15144AU,I15144SE,J15144OC,K15144NO,L15144DE
15145,DEL,DEL,DEL,DEL,D15145AP,DEL,DEL,DEL,DEL,DEL,J15145OC,DEL,L15145DE
15146,DEL,DEL,B15146FE,DEL,DEL,DEL,F15146JN,DEL,DEL,DEL,DEL,DEL,DEL
15147,DEL,DEL,DEL,DEL,D15147AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15148,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K15148NO,DEL
15149,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G15149JL,DEL,DEL,DEL,DEL,DEL
15150,DEL,DEL,DEL,C15150MA,DEL,DEL,F15150JN,G15150JL,H15150AU,I15150SE,DEL,K15150NO,DEL
15152,DEL,DEL,DEL,DEL,DEL,DEL,F15152JN,G15152JL,H15152AU,I15152SE,J15152OC,K15152NO,DEL
15153,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K15153NO,DEL
15154,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I15154SE,DEL,DEL,DEL
15156,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K15156NO,L15156DE
15157,L15157DE,DEL,DEL,DEL,DEL,DEL,DEL,G15157JL,DEL,DEL,DEL,DEL,L15157DE
15158,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15158OC,DEL,DEL
15163,DEL,DEL,DEL,DEL,DEL,E15163MY,DEL,DEL,DEL,DEL,DEL,K15163NO,DEL
15164,DEL,A15164JA,DEL,DEL,DEL,E15164MY,DEL,DEL,DEL,DEL,J15164OC,DEL,DEL
15165,L15165DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15167,DEL,A15167JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15168,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K15168NO,DEL
15171,DEL,A15171JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15172,DEL,DEL,DEL,DEL,D15172AP,E15172MY,DEL,G15172JL,DEL,I15172SE,DEL,DEL,L15172DE
15174,DEL,A15174JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15175,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I15175SE,DEL,DEL,DEL
15179,DEL,A15179JA,DEL,DEL,D15179AP,DEL,DEL,DEL,DEL,DEL,J15179OC,K15179NO,DEL
15180,L15180DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15181,DEL,DEL,DEL,C15181MA,DEL,DEL,F15181JN,DEL,DEL,DEL,J15181OC,DEL,DEL
15182,DEL,DEL,DEL,C15182MA,DEL,DEL,DEL,G15182JL,DEL,DEL,DEL,DEL,DEL
15184,DEL,DEL,DEL,DEL,DEL,DEL,F15184JN,DEL,DEL,DEL,DEL,K15184NO,DEL
15185,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I15185SE,DEL,DEL,DEL
15186,DEL,DEL,DEL,DEL,DEL,DEL,F15186JN,DEL,DEL,DEL,DEL,K15186NO,DEL
15187,DEL,DEL,DEL,DEL,DEL,E15187MY,F15187JN,G15187JL,H15187AU,I15187SE,J15187OC,K15187NO,L15187DE
15189,DEL,A15189JA,B15189FE,C15189MA,D15189AP,E15189MY,F15189JN,G15189JL,H15189AU,I15189SE,J15189OC,K15189NO,L15189DE
15192,L15192DE,DEL,DEL,DEL,DEL,DEL,F15192JN,DEL,H15192AU,DEL,DEL,DEL,DEL
15193,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15193OC,DEL,DEL
15194,L15194DE,A15194JA,DEL,C15194MA,D15194AP,E15194MY,F15194JN,DEL,H15194AU,I15194SE,DEL,K15194NO,L15194DE
15197,L15197DE,DEL,DEL,DEL,D15197AP,DEL,DEL,DEL,DEL,DEL,DEL,K15197NO,DEL
15198,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H15198AU,I15198SE,DEL,DEL,DEL
15199,DEL,DEL,B15199FE,DEL,D15199AP,DEL,DEL,DEL,DEL,I15199SE,J15199OC,DEL,DEL
15201,DEL,DEL,DEL,DEL,D15201AP,E15201MY,DEL,DEL,H15201AU,I15201SE,DEL,DEL,DEL
15203,DEL,DEL,B15203FE,DEL,DEL,E15203MY,DEL,G15203JL,H15203AU,I15203SE,DEL,K15203NO,DEL
15204,L15204DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15205,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H15205AU,I15205SE,DEL,DEL,DEL
15206,DEL,DEL,DEL,C15206MA,DEL,DEL,DEL,G15206JL,DEL,I15206SE,DEL,K15206NO,DEL
15208,L15208DE,DEL,DEL,DEL,DEL,DEL,F15208JN,DEL,DEL,DEL,J15208OC,K15208NO,L15208DE
15210,DEL,DEL,DEL,DEL,D15210AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15211,L15211DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15211OC,DEL,DEL
15212,DEL,DEL,DEL,DEL,D15212AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15213,DEL,A15213JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15214,DEL,DEL,DEL,DEL,D15214AP,DEL,F15214JN,DEL,DEL,I15214SE,J15214OC,K15214NO,L15214DE
15215,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I15215SE,J15215OC,DEL,DEL
15218,DEL,A15218JA,DEL,C15218MA,DEL,E15218MY,F15218JN,G15218JL,H15218AU,I15218SE,J15218OC,K15218NO,DEL
15219,DEL,DEL,DEL,DEL,DEL,DEL,F15219JN,DEL,DEL,DEL,DEL,DEL,DEL
15220,DEL,DEL,DEL,C15220MA,D15220AP,E15220MY,F15220JN,DEL,H15220AU,DEL,J15220OC,DEL,DEL
15221,L15221DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15222,DEL,A15222JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15223,DEL,DEL,DEL,DEL,D15223AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15224,L15224DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15225,DEL,DEL,DEL,DEL,D15225AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15226,DEL,DEL,B15226FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15227,DEL,A15227JA,B15227FE,DEL,DEL,E15227MY,DEL,DEL,DEL,DEL,DEL,K15227NO,DEL
15228,DEL,DEL,B15228FE,DEL,DEL,DEL,F15228JN,DEL,H15228AU,DEL,J15228OC,DEL,DEL
15230,DEL,DEL,DEL,DEL,D15230AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15232,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G15232JL,H15232AU,DEL,DEL,DEL,DEL
15234,DEL,DEL,DEL,C15234MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15235,L15235DE,A15235JA,B15235FE,DEL,D15235AP,E15235MY,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15236,DEL,DEL,B15236FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15237,DEL,DEL,DEL,DEL,D15237AP,E15237MY,DEL,DEL,DEL,I15237SE,DEL,DEL,L15237DE
15238,DEL,DEL,DEL,DEL,DEL,DEL,F15238JN,DEL,DEL,I15238SE,DEL,K15238NO,DEL
15239,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I15239SE,DEL,K15239NO,DEL
15240,DEL,DEL,B15240FE,DEL,D15240AP,DEL,F15240JN,DEL,DEL,I15240SE,J15240OC,DEL,DEL
15241,DEL,DEL,DEL,C15241MA,DEL,E15241MY,F15241JN,G15241JL,H15241AU,I15241SE,J15241OC,DEL,DEL
15243,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I15243SE,DEL,DEL,DEL
15244,DEL,DEL,DEL,DEL,D15244AP,DEL,DEL,DEL,DEL,DEL,J15244OC,DEL,DEL
15245,DEL,DEL,DEL,C15245MA,DEL,DEL,F15245JN,G15245JL,DEL,DEL,DEL,DEL,DEL
15246,L15246DE,DEL,DEL,DEL,D15246AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15247,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H15247AU,DEL,DEL,DEL,DEL
15249,DEL,DEL,DEL,C15249MA,D15249AP,E15249MY,DEL,G15249JL,H15249AU,I15249SE,J15249OC,K15249NO,DEL
15251,DEL,DEL,DEL,DEL,D15251AP,E15251MY,F15251JN,G15251JL,H15251AU,I15251SE,J15251OC,K15251NO,DEL
15252,DEL,DEL,DEL,DEL,DEL,DEL,F15252JN,DEL,DEL,DEL,DEL,K15252NO,DEL
15253,DEL,DEL,DEL,DEL,DEL,DEL,F15253JN,DEL,DEL,I15253SE,DEL,K15253NO,DEL
15254,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H15254AU,DEL,DEL,DEL,DEL
15255,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15255OC,DEL,DEL
15256,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G15256JL,DEL,DEL,DEL,DEL,DEL
15257,DEL,DEL,DEL,C15257MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15258,DEL,DEL,DEL,DEL,DEL,E15258MY,F15258JN,DEL,DEL,DEL,DEL,DEL,DEL
15260,L15260DE,DEL,DEL,DEL,D15260AP,E15260MY,F15260JN,G15260JL,H15260AU,DEL,DEL,DEL,DEL
15261,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G15261JL,DEL,DEL,DEL,DEL,DEL
15262,DEL,A15262JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15263,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H15263AU,DEL,DEL,DEL,DEL
15264,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15264OC,DEL,DEL
15265,DEL,DEL,DEL,DEL,D15265AP,DEL,DEL,G15265JL,DEL,DEL,DEL,DEL,DEL
15266,DEL,A15266JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
15267,DEL,DEL,DEL,DEL,DEL,DEL,F15267JN,G15267JL,DEL,DEL,J15267OC,K15267NO,DEL
15270,DEL,DEL,B15270FE,DEL,D15270AP,DEL,DEL,DEL,H15270AU,DEL,DEL,K15270NO,DEL
15271,L15271DE,A15271JA,DEL,DEL,D15271AP,E15271MY,F15271JN,DEL,H15271AU,I15271SE,J15271OC,K15271NO,L15271DE
15272,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I15272SE,J15272OC,DEL,DEL
15274,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K15274NO,L15274DE
15275,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K15275NO,DEL
15276,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J15276OC,DEL,DEL
